
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,200,200,ImageOfTargetLandmark_G1,LandmarksPlacement2,63854045295672,63854045297710,2038,2,3,(0.7, 0.0, 0.7),(0.6, 0.4, 0.7),2.582402,
1,1,Exclusive_All,200,200,ImageOfTargetLandmark_G2,LandmarksPlacement4,63854045299240,63854045305451,6211,2,2,(0.8, 0.0, 0.6),(1.0, 0.2, -0.2),14.78629,
2,2,Exclusive_All,200,200,ImageOfTargetLandmark_L4,LandmarksPlacement3,63854045309067,63854045314602,5535,3,12,(0.7, 0.0, 0.7),(-0.6, 0.3, 0.8),27.0965,
3,3,Exclusive_All,200,200,ImageOfTargetLandmark_L2,LandmarksPlacement1,63854045318099,63854045322346,4247,1,1,(0.8, 0.0, 0.7),(0.9, 0.2, 0.4),6.398684,
4,4,Exclusive_All,200,200,ImageOfTargetLandmark_L1,LandmarksPlacement6,63854045325420,63854045329657,4237,0,1,(0.8, 0.0, 0.6),(0.9, 0.1, -0.3),17.08707,
5,5,Exclusive_All,200,200,ImageOfTargetLandmark_L3,LandmarksPlacement5,63854045333389,63854045337869,4480,6,1,(-0.7, 0.0, 0.7),(-0.6, 0.2, 0.8),0,
6,0,Exclusive_All,200,500,ImageOfTargetLandmark_G2,LandmarksPlacement1,63854045351864,63854045369265,17401,2,1,(0.8, 0.0, 0.6),(-0.6, 0.2, 0.8),29.96589,
7,1,Exclusive_All,200,500,ImageOfTargetLandmark_L1,LandmarksPlacement6,63854045376218,63854045380535,4317,2,1,(0.8, 0.0, 0.6),(0.9, 0.1, -0.4),16.81946,
8,2,Exclusive_All,200,500,ImageOfTargetLandmark_L2,LandmarksPlacement2,63854045384966,63854045387098,2132,0,1,(0.8, 0.0, 0.6),(1.0, 0.0, 0.0),11.63611,
9,3,Exclusive_All,200,500,ImageOfTargetLandmark_L3,LandmarksPlacement5,63854045390576,63854045392977,2401,0,1,(0.7, 0.0, 0.7),(-0.7, 0.1, -0.7),29.40355,
10,4,Exclusive_All,200,500,ImageOfTargetLandmark_L4,LandmarksPlacement3,63854045392990,63854045394538,1548,0,0,(0.7, 0.0, 0.7),(-0.2, 0.1, -1.0),1.293315,
11,5,Exclusive_All,200,500,ImageOfTargetLandmark_G1,LandmarksPlacement4,63854045395096,63854045395767,671,0,0,(-0.4, 0.0, -0.9),(-0.2, 0.2, -1.0),0,
12,0,Exclusive_All,800,800,ImageOfTargetLandmark_G2,LandmarksPlacement1,63854045404099,63854045405083,984,0,0,(0.8, 0.0, 0.6),(0.0, 0.1, -1.0),9.594172,
13,1,Exclusive_All,800,800,ImageOfTargetLandmark_L1,LandmarksPlacement6,63854045408152,63854045414010,5858,0,1,(0.8, 0.0, 0.6),(0.8, -0.4, 0.4),2.978876,
14,2,Exclusive_All,800,800,ImageOfTargetLandmark_G1,LandmarksPlacement4,63854045420456,63854045424165,3709,1,0,(0.8, 0.0, 0.6),(0.4, -0.3, -0.9),15.9788,
15,3,Exclusive_All,800,800,ImageOfTargetLandmark_L3,LandmarksPlacement5,63854045426187,63854045426919,732,0,0,(0.7, 0.0, 0.7),(0.5, -0.3, -0.8),18.39181,
16,4,Exclusive_All,800,800,ImageOfTargetLandmark_L2,LandmarksPlacement3,63854045427497,63854045428125,628,1,0,(0.7, 0.0, 0.7),(0.4, -0.3, -0.9),16.56808,
17,5,Exclusive_All,800,800,ImageOfTargetLandmark_L4,LandmarksPlacement2,63854045428543,63854045429011,468,0,0,(-0.4, 0.0, 0.9),(0.4, -0.3, -0.8),0.08622923,
18,0,Exclusive_All,500,500,ImageOfTargetLandmark_L2,LandmarksPlacement1,63854045437353,63854045438021,668,0,0,(0.8, 0.0, 0.7),(0.5, -0.3, -0.8),16.97042,
19,1,Exclusive_All,500,500,ImageOfTargetLandmark_L1,LandmarksPlacement6,63854045438430,63854045438875,445,1,0,(0.8, 0.0, 0.6),(0.4, -0.3, -0.8),16.23012,
20,2,Exclusive_All,500,500,ImageOfTargetLandmark_G1,LandmarksPlacement2,63854045439353,63854045439860,507,0,0,(0.7, 0.0, 0.7),(0.5, -0.3, -0.8),18.11718,
21,3,Exclusive_All,500,500,ImageOfTargetLandmark_L4,LandmarksPlacement3,63854045440264,63854045440623,359,0,0,(0.7, 0.0, 0.7),(0.4, -0.4, -0.8),17.54881,
22,4,Exclusive_All,500,500,ImageOfTargetLandmark_G2,LandmarksPlacement4,63854045441100,63854045441403,303,0,0,(0.8, 0.0, 0.6),(0.4, -0.4, -0.8),15.0654,
23,5,Exclusive_All,500,500,ImageOfTargetLandmark_L3,LandmarksPlacement5,63854045442119,63854045442538,419,1,0,(-0.7, 0.0, 0.7),(0.4, -0.4, -0.8),0.08622923,
24,0,Exclusive_All,800,500,ImageOfTargetLandmark_L4,LandmarksPlacement6,63854045447718,63854045448581,863,0,0,(0.7, 0.0, 0.7),(0.4, -0.1, -0.9),19.29561,
25,1,Exclusive_All,800,500,ImageOfTargetLandmark_L3,LandmarksPlacement1,63854045449122,63854045450083,961,0,0,(0.7, 0.0, 0.7),(0.3, -0.3, -0.9),16.6623,
26,2,Exclusive_All,800,500,ImageOfTargetLandmark_L1,LandmarksPlacement3,63854045450578,63854045451064,486,1,0,(0.8, 0.0, 0.6),(0.3, -0.2, -0.9),14.04483,
27,3,Exclusive_All,800,500,ImageOfTargetLandmark_G2,LandmarksPlacement5,63854045451556,63854045451986,430,0,0,(0.8, 0.0, 0.6),(0.4, -0.3, -0.9),16.13386,
28,4,Exclusive_All,800,500,ImageOfTargetLandmark_G1,LandmarksPlacement4,63854045452475,63854045452898,423,0,0,(0.8, 0.0, 0.6),(0.3, -0.2, -0.9),14.79151,
29,5,Exclusive_All,800,500,ImageOfTargetLandmark_L2,LandmarksPlacement2,63854045453353,63854045453805,452,0,0,(1.0, 0.0, -0.3),(0.4, -0.3, -0.8),0,
30,0,Exclusive_All,500,800,ImageOfTargetLandmark_L4,LandmarksPlacement4,63854045459033,63854045459553,520,1,0,(0.7, 0.0, 0.7),(0.4, -0.3, -0.9),16.89303,
31,1,Exclusive_All,500,800,ImageOfTargetLandmark_L1,LandmarksPlacement2,63854045460730,63854045464036,3306,0,1,(0.7, 0.0, 0.7),(-0.4, 0.1, -0.9),8.746959,
32,2,Exclusive_All,500,800,ImageOfTargetLandmark_G2,LandmarksPlacement6,63854045464841,63854045467259,2418,1,0,(0.7, 0.0, 0.7),(0.7, -0.4, -0.6),18.04078,
33,3,Exclusive_All,500,800,ImageOfTargetLandmark_G1,LandmarksPlacement1,63854045468089,63854045474807,6718,1,2,(0.7, 0.0, 0.7),(-0.4, 0.3, -0.9),9.108239,
34,4,Exclusive_All,500,800,ImageOfTargetLandmark_L3,LandmarksPlacement3,63854045475707,63854045476412,705,0,0,(0.7, 0.0, 0.7),(0.1, 0.0, -1.0),12.99505,
35,5,Exclusive_All,500,800,ImageOfTargetLandmark_L2,LandmarksPlacement5,63854045476967,63854045477453,486,0,0,(0.9, 0.0, 0.5),(0.3, 0.0, -1.0),0.02797646,
36,0,Exclusive_All,800,200,ImageOfTargetLandmark_L4,LandmarksPlacement4,63854045481835,63854045482668,833,0,0,(0.7, 0.0, 0.7),(0.4, 0.1, -0.9),18.58135,
37,1,Exclusive_All,800,200,ImageOfTargetLandmark_L2,LandmarksPlacement3,63854045482750,63854045488707,5957,0,0,(0.7, 0.0, 0.7),(-0.1, 0.0, -1.0),5.622913,
38,2,Exclusive_All,800,200,ImageOfTargetLandmark_G2,LandmarksPlacement6,63854045490655,63854045491463,808,0,0,(0.7, 0.0, 0.7),(0.4, -0.3, -0.9),16.98865,
39,3,Exclusive_All,800,200,ImageOfTargetLandmark_G1,LandmarksPlacement1,63854045492034,63854045492864,830,0,0,(0.7, 0.0, 0.7),(0.3, -0.3, -0.9),17.76798,
40,4,Exclusive_All,800,200,ImageOfTargetLandmark_L1,LandmarksPlacement2,63854045493319,63854045493785,466,0,0,(0.7, 0.0, 0.7),(0.3, -0.2, -0.9),16.77455,
41,5,Exclusive_All,800,200,ImageOfTargetLandmark_L3,LandmarksPlacement5,63854045494217,63854045494686,469,0,0,(-0.7, 0.0, 0.7),(0.3, 0.0, -1.0),0.08846933,
42,0,Exclusive_All,500,200,ImageOfTargetLandmark_L1,LandmarksPlacement3,63854045500968,63854045501847,879,0,0,(0.8, 0.0, 0.6),(0.4, 0.0, -0.9),16.91673,
43,1,Exclusive_All,500,200,ImageOfTargetLandmark_G1,LandmarksPlacement5,63854045502400,63854045503286,886,0,0,(0.8, 0.0, 0.6),(0.5, -0.1, -0.9),16.50455,
44,2,Exclusive_All,500,200,ImageOfTargetLandmark_L2,LandmarksPlacement4,63854045503756,63854045504211,455,0,1,(0.8, 0.0, 0.6),(0.5, 0.1, -0.9),17.94808,
45,3,Exclusive_All,500,200,ImageOfTargetLandmark_G2,LandmarksPlacement6,63854045504822,63854045505366,544,0,0,(0.7, 0.0, 0.7),(0.5, 0.0, -0.9),19.89865,
46,4,Exclusive_All,500,200,ImageOfTargetLandmark_L3,LandmarksPlacement1,63854045506133,63854045506574,441,0,0,(0.7, 0.0, 0.7),(0.5, 0.1, -0.9),20.14627,
47,5,Exclusive_All,500,200,ImageOfTargetLandmark_L4,LandmarksPlacement2,63854045507178,63854045507940,762,0,0,(-0.4, 0.0, 0.9),(0.6, -0.3, -0.8),0.08622923,
48,0,Exclusive_All,200,800,ImageOfTargetLandmark_G2,LandmarksPlacement4,63854045512323,63854045513000,677,0,0,(0.8, 0.0, 0.6),(0.6, 0.1, -0.8),18.45697,
49,1,Exclusive_All,200,800,ImageOfTargetLandmark_L3,LandmarksPlacement2,63854045513819,63854045514229,410,0,0,(0.7, 0.0, 0.7),(0.5, 0.0, -0.9),19.54712,
50,2,Exclusive_All,200,800,ImageOfTargetLandmark_L4,LandmarksPlacement5,63854045514796,63854045515171,375,0,0,(0.7, 0.0, 0.7),(0.6, 0.0, -0.8),20.0312,
51,3,Exclusive_All,200,800,ImageOfTargetLandmark_L1,LandmarksPlacement6,63854045515743,63854045516221,478,0,0,(0.8, 0.0, 0.6),(0.6, 0.0, -0.8),19.04915,
52,4,Exclusive_All,200,800,ImageOfTargetLandmark_L2,LandmarksPlacement1,63854045516887,63854045517289,402,0,0,(0.8, 0.0, 0.7),(0.6, -0.1, -0.8),19.35548,
53,5,Exclusive_All,200,800,ImageOfTargetLandmark_G1,LandmarksPlacement3,63854045517930,63854045518736,806,0,0,(-0.2, 0.0, -1.0),(0.5, -0.1, -0.9),0,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,500,800,ImageOfTargetLandmark_L2,LandmarksPlacement3,63854045982207,63854045989197,6990,3,0,(0.7, 0.0, 0.7),(-0.4, 0.1, -0.9),14.18508,
1,1,Exclusive_All,500,800,ImageOfTargetLandmark_G2,LandmarksPlacement6,63854045993363,63854045998404,5041,1,1,(0.7, 0.0, 0.7),(-0.7, 0.2, -0.7),28.26899,
