
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
6,Exclusive_All,0.2,0.2,0,8,
6,Exclusive_All,0.2,0.2,1,8,
6,Exclusive_All,0.2,0.2,2,6,
12,Exclusive_All,0.2,0.5,0,1,
12,Exclusive_All,0.2,0.5,1,1,
12,Exclusive_All,0.2,0.5,2,1,
18,Exclusive_All,0.8,0.8,0,1,
18,Exclusive_All,0.8,0.8,1,1,
18,Exclusive_All,0.8,0.8,2,1,
24,Exclusive_All,0.5,0.5,0,1,
24,Exclusive_All,0.5,0.5,1,1,
24,Exclusive_All,0.5,0.5,2,1,
30,Exclusive_All,0.8,0.5,0,1,
30,Exclusive_All,0.8,0.5,1,1,
30,Exclusive_All,0.8,0.5,2,1,
36,Exclusive_All,0.5,0.8,0,1,
36,Exclusive_All,0.5,0.8,1,1,
36,Exclusive_All,0.5,0.8,2,1,
42,Exclusive_All,0.8,0.2,0,1,
42,Exclusive_All,0.8,0.2,1,1,
42,Exclusive_All,0.8,0.2,2,1,
48,Exclusive_All,0.5,0.2,0,1,
48,Exclusive_All,0.5,0.2,1,1,
48,Exclusive_All,0.5,0.2,2,1,
54,Exclusive_All,0.2,0.8,0,1,
54,Exclusive_All,0.2,0.8,1,1,
54,Exclusive_All,0.2,0.8,2,1,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
6,Exclusive_All,0.5,0.8,0,1,
6,Exclusive_All,0.5,0.8,1,1,
6,Exclusive_All,0.5,0.8,2,1,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
6,Exclusive_All,0.2,0.5,0,1,
6,Exclusive_All,0.2,0.5,1,1,
6,Exclusive_All,0.2,0.5,2,1,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
trialID_accumulated,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,QuestionID,QuestionAnswer,
6,Exclusive_All,0.2,0.2,0,1,
6,Exclusive_All,0.2,0.2,1,1,
6,Exclusive_All,0.2,0.2,2,1,
